frame_idx,frame_key,real_file,gen_file,pearson,spearman,real_mean,gen_mean,real_max,gen_max,real_std,gen_std,real_hot_frac,gen_hot_frac,hotspot_error_px,temporal_delta_real,temporal_delta_gen
28,127,000127.png,000127.png,0.8086513482891585,0.8053052405216417,77.19326782226562,79.45262908935547,119.9280014038086,115.53500366210938,25.837059020996094,22.082841873168945,0.100006103515625,0.0841217041015625,3.8026392884674367,0.644949197769165,0.5189495086669922
29,129,000129.png,000129.png,0.8092674977786734,0.8053243338653145,77.86859893798828,79.4466552734375,122.41200256347656,116.13899993896484,26.101354598999023,22.114213943481445,0.100067138671875,0.0631256103515625,7.248711703311566,0.8566827774047852,0.5909677743911743
30,133,000133.png,000133.png,0.8094162006475178,0.8057483611211887,77.67325592041016,79.42578125,121.5260009765625,115.5780029296875,26.030397415161133,22.119321823120117,0.1000213623046875,0.0691680908203125,8.990973865862633,0.6693452596664429,0.7578637599945068
31,139,000139.png,000139.png,0.8083932113186513,0.8062968910949599,78.30142211914062,79.42534637451172,120.5260009765625,116.06800079345703,26.40399932861328,22.148487091064453,0.1000823974609375,0.0500640869140625,7.012107064468602,1.0112042427062988,0.5204507112503052
32,143,000143.png,000143.png,0.8074869796981806,0.8048530415472607,77.71798706054688,79.42681884765625,122.1240005493164,115.50700378417969,26.148069381713867,22.151918411254883,0.1002349853515625,0.07080078125,7.935434560031746,0.8703914284706116,0.42124947905540466
33,149,000149.png,000149.png,0.8072652441849585,0.8053734461651587,77.30537414550781,79.430908203125,119.3949966430664,115.85099792480469,25.89178466796875,22.150598526000977,0.1001129150390625,0.0870513916015625,6.093880507165785,0.8829799294471741,0.4774480164051056
34,154,000154.png,000154.png,0.8081303304824543,0.805676324471337,77.16619110107422,79.47991943359375,118.62300109863281,115.13899230957031,25.895788192749023,22.125873565673828,0.100067138671875,0.0852508544921875,9.196757078366145,0.702251136302948,0.7313165664672852
35,156,000156.png,000156.png,0.8076958247860543,0.8044924049660276,77.04490661621094,79.45286560058594,119.3949966430664,115.13899230957031,25.89490509033203,22.154417037963867,0.100006103515625,0.08404541015625,10.182610226572319,0.4015212059020996,0.5128731727600098
36,162,000162.png,000162.png,0.8082727526675558,0.804967288783869,77.34294891357422,79.45845031738281,119.3949966430664,115.50899505615234,25.948863983154297,22.121807098388672,0.1000823974609375,0.0790863037109375,12.03523542533457,0.8227037191390991,0.5309048891067505
37,173,000173.png,000173.png,0.8112297619197631,0.8097203122466409,77.42401123046875,79.43551635742188,119.5260009765625,115.50700378417969,26.05253791809082,22.158327102661133,0.100616455078125,0.0741119384765625,12.086373967082512,0.8998624682426453,0.7330118417739868
38,177,000177.png,000177.png,0.8090930873094166,0.8080419988859376,77.186767578125,79.49214172363281,118.62300109863281,115.50700378417969,25.953792572021484,22.12873077392578,0.1006317138671875,0.085540771484375,14.022433661626595,0.6497145891189575,0.6237740516662598
39,184,000184.png,000184.png,0.8138553678107151,0.8123946026231336,78.56263732910156,79.50379943847656,120.41200256347656,115.36699676513672,26.510982513427734,22.08646583557129,0.1002197265625,0.0468902587890625,11.864365724848424,1.6630258560180664,0.6046497821807861
40,191,000191.png,000191.png,0.812296078392777,0.8108914321505342,78.10128784179688,79.45645141601562,121.23799896240234,115.02499389648438,26.37799072265625,22.096500396728516,0.100128173828125,0.0529022216796875,9.284300986731653,1.022332787513733,0.5357528924942017
41,192,000192.png,000192.png,0.8112703377204085,0.8094529462884723,77.77037048339844,79.46272277832031,120.5260009765625,114.9540023803711,26.259244918823242,22.107145309448242,0.10003662109375,0.064849853515625,8.106573891349067,0.44295722246170044,0.45836716890335083
42,198,000198.png,000198.png,0.8215152510738487,0.8201060468829091,77.46038818359375,79.45026397705078,119.62299346923828,115.42100524902344,26.140031814575195,22.123859405517578,0.10003662109375,0.0725250244140625,10.434953854356275,1.1165506839752197,0.8685261011123657
43,201,000201.png,000201.png,0.8263407350239665,0.8249109635710286,77.35906219482422,79.4427490234375,119.62299346923828,115.52400207519531,26.036014556884766,22.130531311035156,0.1009063720703125,0.0753173828125,10.774747788132302,0.6474149823188782,0.4142996072769165
44,215,000215.png,000215.png,0.8474858719984009,0.8454487653008605,78.18623352050781,79.431884765625,118.75399780273438,115.43800354003906,26.258638381958008,22.115882873535156,0.10150146484375,0.0562896728515625,11.282461674800548,1.6550333499908447,0.6932108998298645
45,218,000218.png,000218.png,0.8592504129069584,0.8573975796441132,78.66258239746094,79.43028259277344,122.36900329589844,115.26399993896484,26.35688018798828,22.11438751220703,0.1003875732421875,0.03961181640625,13.035167802524347,0.929628849029541,0.5526617765426636
46,220,000220.png,000220.png,0.8684746695900533,0.8653280290307563,78.01075744628906,79.42717742919922,122.36900329589844,115.01399993896484,26.116226196289062,22.152076721191406,0.1000213623046875,0.0548858642578125,12.092958935328786,0.9716395735740662,0.49753230810165405
47,221,000221.png,000221.png,0.8755634480323536,0.8730549281709795,77.969482421875,79.4634780883789,122.1240005493164,115.00299072265625,26.004135131835938,22.1449031829834,0.100372314453125,0.05810546875,14.10337917958435,0.5505380630493164,0.34060245752334595
48,226,000226.png,000226.png,0.9038472570558962,0.8998303250830141,78.5918197631836,79.448974609375,122.1240005493164,115.19300079345703,26.14273452758789,22.135814666748047,0.1000823974609375,0.038665771484375,12.150615201757887,1.517867088317871,0.6126478910446167
49,240,000240.png,000240.png,0.9666827934926718,0.9559267283726005,78.55012512207031,79.44905853271484,121.1240005493164,115.66600036621094,25.99925422668457,22.138294219970703,0.1000823974609375,0.04541015625,12.935104321603651,2.6358776092529297,0.765235424041748
50,241,000241.png,000241.png,0.9679042296302481,0.9568824746719216,78.70086669921875,79.43299865722656,121.1240005493164,115.30199432373047,26.017505645751953,22.148040771484375,0.100128173828125,0.0391387939453125,11.54025229365759,0.4593382179737091,0.29351454973220825
51,243,000243.png,000243.png,0.9707009949907652,0.9596574264123674,78.62422943115234,79.43460083007812,120.89600372314453,115.62299346923828,26.006942749023438,22.14259910583496,0.1005859375,0.0404815673828125,10.323317881975564,0.4795166850090027,0.3458694815635681
52,250,000250.png,000250.png,0.979638793129299,0.9677220424938602,78.48893737792969,79.42366027832031,121.18400573730469,116.39500427246094,26.002622604370117,22.152618408203125,0.100799560546875,0.047088623046875,8.755409921740814,1.3212697505950928,0.42161595821380615
53,257,000257.png,000257.png,0.9878325404165685,0.9761631476846674,78.53744506835938,79.42010498046875,121.1240005493164,116.05099487304688,25.928247451782227,22.143434524536133,0.1000518798828125,0.0399169921875,11.174013724004263,1.287009596824646,0.49775511026382446
54,263,000263.png,000263.png,0.9918336542604518,0.9799754976872914,77.72607421875,79.39962768554688,121.41200256347656,115.25299835205078,25.62906265258789,22.126039505004883,0.100616455078125,0.0560760498046875,7.860678066203848,1.641539216041565,0.5699265003204346
55,264,000264.png,000264.png,0.9916839009555789,0.979747656078331,77.94884490966797,79.42111206054688,121.41200256347656,115.02499389648438,25.705949783325195,22.12739372253418,0.1005859375,0.0533905029296875,7.175488114604176,0.4579494893550873,0.47068607807159424
56,265,000265.png,000265.png,0.9914718115381237,0.9792708657894121,78.25794219970703,79.42898559570312,122.41200256347656,115.02499389648438,25.857101440429688,22.125513076782227,0.100006103515625,0.04217529296875,7.777716407531459,0.46197789907455444,0.2865384817123413
57,268,000268.png,000268.png,0.9872018771004263,0.9740855350737612,78.17524719238281,79.43022918701172,122.18400573730469,115.3239974975586,25.681184768676758,22.134029388427734,0.100006103515625,0.0455169677734375,10.35331106126514,1.135044813156128,0.4958726167678833
58,272,000272.png,000272.png,0.9800837528741403,0.9667689674215271,77.86363220214844,79.41311645507812,121.41200256347656,114.85099792480469,25.468395233154297,22.146018981933594,0.1000518798828125,0.0587158203125,12.854732142019126,1.251427412033081,0.5975147485733032
59,276,000276.png,000276.png,0.9722922851365824,0.9594134739900778,77.8238525390625,79.41533660888672,121.1240005493164,115.72599792480469,25.443458557128906,22.128482818603516,0.1000518798828125,0.0583648681640625,15.27714745391468,0.9673975706100464,0.39517444372177124
60,284,000284.png,000284.png,0.9500303290898686,0.939019319460953,78.07762145996094,79.40130615234375,120.5260009765625,115.69400024414062,25.4791202545166,22.165822982788086,0.1009521484375,0.05120849609375,13.634274503173483,1.5862665176391602,0.6978675723075867
61,286,000286.png,000286.png,0.942886463002715,0.9331523819830392,78.25077056884766,79.42425537109375,121.01000213623047,115.62299346923828,25.566795349121094,22.129871368408203,0.100006103515625,0.03924560546875,15.127369536722124,0.6620357036590576,0.4678104817867279
62,288,000288.png,000288.png,0.936986016606051,0.9283334351140192,78.48340606689453,79.42586517333984,123.31500244140625,115.03599548339844,25.56122589111328,22.14104652404785,0.10015869140625,0.03533935546875,15.803097083708751,0.6973341107368469,0.35572075843811035
63,297,000297.png,000297.png,0.8940686753781611,0.8889951048409711,77.79991912841797,79.42111206054688,119.91100311279297,115.44900512695312,25.096675872802734,22.172365188598633,0.1005859375,0.0553741455078125,12.877171938686947,2.1138718128204346,0.6208338737487793
64,298,000298.png,000298.png,0.8859450900228252,0.8817096479234849,77.50738525390625,79.43875122070312,120.156005859375,115.69400024414062,25.002378463745117,22.14251136779785,0.10052490234375,0.066741943359375,13.264458803721874,0.5290102958679199,0.4083383083343506
65,299,000299.png,000299.png,0.8807013102379285,0.876887061622476,77.50463104248047,79.39421081542969,119.63999938964844,115.44900512695312,24.923397064208984,22.181278228759766,0.100250244140625,0.0698089599609375,13.171098901225493,0.5474932193756104,0.3584170639514923
66,310,000310.png,000310.png,0.8401688571703442,0.8387795460910404,78.10623931884766,79.44575500488281,121.54300689697266,115.41600036621094,25.121889114379883,22.126495361328125,0.1002197265625,0.0526275634765625,10.163200166229455,2.004378318786621,0.725913405418396
67,314,000314.png,000314.png,0.8292360091689506,0.8269037308025061,77.21684265136719,79.41976928710938,121.54300689697266,115.71499633789062,24.82585906982422,22.12450408935547,0.1002044677734375,0.0754852294921875,11.020738553297388,1.2309587001800537,0.5795140862464905
68,318,000318.png,000318.png,0.7930708808481395,0.7929447792799543,77.36769104003906,79.43255615234375,121.5260009765625,115.52999877929688,24.414623260498047,22.10862159729004,0.100006103515625,0.07470703125,11.009637597717123,1.8759770393371582,0.35676032304763794
69,330,000330.png,000330.png,0.960869887103787,0.949402632517491,78.59244537353516,79.46231079101562,122.77099609375,115.25299835205078,25.689105987548828,22.14506721496582,0.100494384765625,0.0499267578125,11.442363784935592,8.780866622924805,0.7088420391082764
70,337,000337.png,000337.png,0.9562174438885193,0.9460932090084347,78.20653533935547,79.45502471923828,120.71100616455078,115.25299835205078,25.692935943603516,22.135469436645508,0.1000823974609375,0.0555267333984375,7.073961288116178,1.2444719076156616,0.5908079147338867
71,339,000339.png,000339.png,0.9571540316972391,0.9468909610024772,78.45121765136719,79.47755432128906,120.54299926757812,115.25299835205078,25.777315139770508,22.10099983215332,0.1018524169921875,0.0406494140625,8.55928045748689,0.6357007622718811,0.45796915888786316
72,354,000354.png,000354.png,0.9552667566217341,0.9451231791035697,77.94392395019531,79.49128723144531,121.41200256347656,114.99099731445312,25.653636932373047,22.123857498168945,0.1005401611328125,0.0639190673828125,15.506153370713683,1.1969445943832397,0.8112581968307495
73,358,000358.png,000358.png,0.9558064644237296,0.9456436042412835,77.76943969726562,79.48420715332031,121.54300689697266,115.23600769042969,25.710290908813477,22.123258590698242,0.100372314453125,0.05377197265625,10.23676995889159,0.857401967048645,0.407762348651886
74,361,000361.png,000361.png,0.9545506570501231,0.9447270735646386,78.12104034423828,79.46614837646484,121.7820053100586,115.12200927734375,25.80585289001465,22.11301040649414,0.1005401611328125,0.0446624755859375,8.220852102645372,0.7226731181144714,0.38611775636672974
75,362,000362.png,000362.png,0.9554543800937154,0.9453857488793503,77.98143005371094,79.49853515625,121.1240005493164,115.12200927734375,25.765979766845703,22.100460052490234,0.100372314453125,0.0492095947265625,8.857979227391237,0.3072575330734253,0.3983505368232727
76,387,000387.png,000387.png,0.8971681579518967,0.8934941951599377,77.9266357421875,79.4833984375,121.71099853515625,116.02499389648438,25.819866180419922,22.10606575012207,0.1000518798828125,0.0622711181640625,10.326317193140758,2.4408998489379883,0.7581244707107544
77,393,000393.png,000393.png,0.9024339353611783,0.898463266058225,78.09402465820312,79.47262573242188,122.1240005493164,115.52999877929688,25.89375877380371,22.093257904052734,0.10064697265625,0.0516510009765625,10.784434301551606,0.8232896327972412,0.5947280526161194
78,396,000396.png,000396.png,0.9072421680097811,0.903764857534539,78.21697235107422,79.4444351196289,122.1240005493164,115.0770034790039,25.86614418029785,22.122520446777344,0.1001129150390625,0.052398681640625,9.913053423525694,0.6171958446502686,0.403940349817276
79,398,000398.png,000398.png,0.9091719696332895,0.9050839445537248,78.13856506347656,79.4166488647461,122.1240005493164,115.62100219726562,25.877565383911133,22.151227951049805,0.100006103515625,0.0550537109375,8.749813749949457,0.45402926206588745,0.5091980695724487
80,406,000406.png,000406.png,0.9156979568650769,0.9109781248796738,78.26295471191406,79.4354476928711,121.5260009765625,115.39300537109375,26.012048721313477,22.1373233795166,0.1002349853515625,0.04620361328125,8.065493927842223,0.8742402195930481,0.6039232015609741
